module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
doctor / appointments,Performance Testing - appointments,Measures import and inspection timing for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for appointments.,actor=doctor; feature=appointments; routeCount=5; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,doctor,appointments,src/main/modules/doctor/features/appointments/routes/appointments.routes.js,5,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/requests | /requests/:appointmentId | /requests/:appointmentId/accept | /requests/:appointmentId/reject | /accepted || import-under-threshold=PASS:0.05ms",0.05
doctor / auth,Performance Testing - auth,Measures import and inspection timing for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for auth.,actor=doctor; feature=auth; routeCount=9; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,doctor,auth,src/main/modules/doctor/features/auth/routes/auth.routes.js,9,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /forget-password | /reset-password | /me | /logout | /google | /google/callback || import-under-threshold=PASS:0.04ms",0.04
doctor / consultations,Performance Testing - consultations,Measures import and inspection timing for consultations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for consultations.,actor=doctor; feature=consultations; routeCount=11; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,doctor,consultations,src/main/modules/doctor/features/consultations/routes/consultations.routes.js,11,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/statistics | /:consultationId/session | /:consultationId/start | /:consultationId/end | /:consultationId/messages | /:consultationId/messages | /:consultationId/recording | /prescription/:prescriptionId | /:consultationId/patient-history | /:consultationId | / || import-under-threshold=PASS:0.03ms",0.03
doctor / medical_history,Performance Testing - medical_history,Measures import and inspection timing for medical_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for medical_history.,actor=doctor; feature=medical_history; routeCount=1; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,doctor,medical_history,src/main/modules/doctor/features/medical_history/routes/medicalHistory.routes.js,1,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/:patientId/medical-history || import-under-threshold=PASS:0.04ms,0.04
doctor / onboarding,Performance Testing - onboarding,Measures import and inspection timing for onboarding.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for onboarding.,actor=doctor; feature=onboarding; routeCount=4; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,doctor,onboarding,src/main/modules/doctor/features/onboarding/routes/onboarding.routes.js,4,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/submit-application | /application-status | /resubmit-application | /complete-profile || import-under-threshold=PASS:0.03ms",0.03
doctor / prescriptions,Performance Testing - prescriptions,Measures import and inspection timing for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for prescriptions.,actor=doctor; feature=prescriptions; routeCount=5; methods=GET|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,doctor,prescriptions,src/main/modules/doctor/features/prescriptions/routes/prescription.routes.js,5,GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /appointment/:appointmentId | /patient/:patientId | /:prescriptionId | /:prescriptionId/pdf || import-under-threshold=PASS:0.09ms",0.09
doctor / profile,Performance Testing - profile,Measures import and inspection timing for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for profile.,actor=doctor; feature=profile; routeCount=7; methods=GET|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,doctor,profile,src/main/modules/doctor/features/profile/routes/profile.routes.js,7,GET|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /profile-image | /cover-image | /consultation-type | /consultation-fee | /change-password || import-under-threshold=PASS:0.05ms",0.05
doctor / reviews,Performance Testing - reviews,Measures import and inspection timing for reviews.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for reviews.,actor=doctor; feature=reviews; routeCount=3; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,doctor,reviews,src/main/modules/doctor/features/reviews/routes/reviews.routes.js,3,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/statistics | / | /:reviewId || import-under-threshold=PASS:0.05ms,0.05
doctor / slots,Performance Testing - slots,Measures import and inspection timing for slots.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for slots.,actor=doctor; feature=slots; routeCount=9; methods=DELETE|GET|PATCH|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,doctor,slots,src/main/modules/doctor/features/slots/routes/slots.routes.js,9,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | /recurring | / | /calendar/:year/:month | /:slotId | /:slotId | /:slotId/book | /:slotId/unbook | /:slotId || import-under-threshold=PASS:0.05ms",0.05
doctor / summary,Performance Testing - Summary,Aggregated performance testing results for the doctor actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=doctor; routeModules=9,The actor-level test batch completes without missing coverage.,PASS,performance-testing,doctor,summary,,9,,1,1,PASS,timings-captured=PASS:9 import timing value(s) captured,0.05
customer / appointments,Performance Testing - appointments,Measures import and inspection timing for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for appointments.,actor=customer; feature=appointments; routeCount=11; methods=GET|PATCH|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,appointments,src/main/modules/customer/features/appointments/routes/appointments.routes.js,11,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/requests | /requests | /requests/:appointmentId | /requests/:appointmentId/cancel | /requests/:appointmentId/reschedule | /requests/:appointmentId/consultation | /requests/:appointmentId/consultation/join | /requests/:appointmentId/messages | /requests/:appointmentId/messages | /requests/:appointmentId/review | / || import-under-threshold=PASS:0.07ms",0.07
customer / auth,Performance Testing - auth,Measures import and inspection timing for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for auth.,actor=customer; feature=auth; routeCount=9; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,auth,src/main/modules/customer/features/auth/routes/auth.routes.js,9,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /google | /google/callback | /forget-password | /reset-password | /logout | /me || import-under-threshold=PASS:0.04ms",0.04
customer / cart,Performance Testing - cart,Measures import and inspection timing for cart.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for cart.,actor=customer; feature=cart; routeCount=6; methods=DELETE|GET|PATCH|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,cart,src/main/modules/customer/features/cart/routes/cart.routes.js,6,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | /count | /items | /items/:itemId | /items/:itemId | /clear || import-under-threshold=PASS:0.04ms",0.04
customer / checkout,Performance Testing - checkout,Measures import and inspection timing for checkout.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for checkout.,actor=customer; feature=checkout; routeCount=4; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,checkout,src/main/modules/customer/features/checkout/routes/checkout.routes.js,4,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/summary | /prescription | /place-order | /download-invoice/:orderId || import-under-threshold=PASS:0.04ms",0.04
customer / complaints,Performance Testing - complaints,Measures import and inspection timing for complaints.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for complaints.,actor=customer; feature=complaints; routeCount=5; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,complaints,src/main/modules/customer/features/complaints/routes/complaints.routes.js,5,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:complaintId | /:complaintId/messages | /:complaintId/rate-resolution || import-under-threshold=PASS:0.04ms",0.04
customer / customer_refund_request,Performance Testing - customer_refund_request,Measures import and inspection timing for customer_refund_request.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for customer_refund_request.,actor=customer; feature=customer_refund_request; routeCount=3; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,customer_refund_request,src/main/modules/customer/features/customer_refund_request/routes/customerRefundRequest.routes.js,3,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:requestId || import-under-threshold=PASS:0.03ms",0.03
customer / dashboard,Performance Testing - dashboard,Measures import and inspection timing for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard.,actor=customer; feature=dashboard; routeCount=1; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,dashboard,src/main/modules/customer/features/dashboard/routes/dashboard.routes.js,1,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ || import-under-threshold=PASS:0.03ms,0.03
customer / doctor_catalog,Performance Testing - doctor_catalog,Measures import and inspection timing for doctor_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for doctor_catalog.,actor=customer; feature=doctor_catalog; routeCount=6; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,doctor_catalog,src/main/modules/customer/features/doctor_catalog/routes/catalog.routes.js,6,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /search | /specializations | /:doctorId/reviews | /:doctorId/availability-calendar | /:doctorId || import-under-threshold=PASS:0.03ms,0.03
customer / medicine_catalog,Performance Testing - medicine_catalog,Measures import and inspection timing for medicine_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for medicine_catalog.,actor=customer; feature=medicine_catalog; routeCount=9; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,medicine_catalog,src/main/modules/customer/features/medicine_catalog/routes/catalog.routes.js,9,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /branches | /brands | /classes | /categories | /search | /recommendations | /:medicineId/related | /:medicineId || import-under-threshold=PASS:0.05ms,0.05
customer / order_management,Performance Testing - order_management,Measures import and inspection timing for order_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for order_management.,actor=customer; feature=order_management; routeCount=6; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,order_management,src/main/modules/customer/features/order_management/routes/orderManagement.routes.js,6,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/orders | /orders/:orderId | /orders/:orderId/invoice | /orders/:orderId/cancel | /orders/:orderId/reorder | /orders/:orderId/review || import-under-threshold=PASS:0.05ms",0.05
customer / prescriptions,Performance Testing - prescriptions,Measures import and inspection timing for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for prescriptions.,actor=customer; feature=prescriptions; routeCount=8; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,prescriptions,src/main/modules/customer/features/prescriptions/routes/prescriptions.routes.js,8,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | /stats | /uploads | /upload | /:prescriptionId/pdf | /:prescriptionId/print | /:prescriptionId | /:prescriptionId/order-medicines || import-under-threshold=PASS:0.04ms",0.04
customer / profile,Performance Testing - profile,Measures import and inspection timing for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for profile.,actor=customer; feature=profile; routeCount=5; methods=GET|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,profile,src/main/modules/customer/features/profile/routes/profile.routes.js,5,GET|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password || import-under-threshold=PASS:0.03ms",0.03
customer / refill_reminder,Performance Testing - refill_reminder,Measures import and inspection timing for refill_reminder.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for refill_reminder.,actor=customer; feature=refill_reminder; routeCount=6; methods=DELETE|GET|PATCH|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,refill_reminder,src/main/modules/customer/features/refill_reminder/routes/refillReminder.routes.js,6,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | / | /:id | /:id | /:id/deactivate | /:id || import-under-threshold=PASS:0.04ms",0.04
customer / search_history,Performance Testing - search_history,Measures import and inspection timing for search_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for search_history.,actor=customer; feature=search_history; routeCount=6; methods=DELETE|GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,customer,search_history,src/main/modules/customer/features/search_history/routes/searchHistory.routes.js,6,DELETE|GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, POST || route-paths-readable=PASS:/ | / | /recent | /suggestions | /:id | /clear/all || import-under-threshold=PASS:0.04ms",0.04
customer / summary,Performance Testing - Summary,Aggregated performance testing results for the customer actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=customer; routeModules=14,The actor-level test batch completes without missing coverage.,PASS,performance-testing,customer,summary,,14,,1,1,PASS,timings-captured=PASS:14 import timing value(s) captured,0.04
