module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
doctor / auth,System Testing - auth,Verifies actor-level route coverage and feature discovery for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for auth.,actor=doctor; feature=auth; routeCount=9; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,doctor,auth,src/main/modules/doctor/features/auth/routes/auth.routes.js,9,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /forget-password | /reset-password | /me | /logout | /google | /google/callback || feature-discovered=PASS:auth",0.07
doctor / consultations,System Testing - consultations,Verifies actor-level route coverage and feature discovery for consultations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for consultations.,actor=doctor; feature=consultations; routeCount=11; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,doctor,consultations,src/main/modules/doctor/features/consultations/routes/consultations.routes.js,11,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/statistics | /:consultationId/session | /:consultationId/start | /:consultationId/end | /:consultationId/messages | /:consultationId/messages | /:consultationId/recording | /prescription/:prescriptionId | /:consultationId/patient-history | /:consultationId | / || feature-discovered=PASS:consultations",0.04
doctor / medical_history,System Testing - medical_history,Verifies actor-level route coverage and feature discovery for medical_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for medical_history.,actor=doctor; feature=medical_history; routeCount=1; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,doctor,medical_history,src/main/modules/doctor/features/medical_history/routes/medicalHistory.routes.js,1,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/:patientId/medical-history || feature-discovered=PASS:medical_history,0.06
doctor / onboarding,System Testing - onboarding,Verifies actor-level route coverage and feature discovery for onboarding.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for onboarding.,actor=doctor; feature=onboarding; routeCount=4; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,doctor,onboarding,src/main/modules/doctor/features/onboarding/routes/onboarding.routes.js,4,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/submit-application | /application-status | /resubmit-application | /complete-profile || feature-discovered=PASS:onboarding",0.03
doctor / prescriptions,System Testing - prescriptions,Verifies actor-level route coverage and feature discovery for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for prescriptions.,actor=doctor; feature=prescriptions; routeCount=5; methods=GET|POST|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,doctor,prescriptions,src/main/modules/doctor/features/prescriptions/routes/prescription.routes.js,5,GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /appointment/:appointmentId | /patient/:patientId | /:prescriptionId | /:prescriptionId/pdf || feature-discovered=PASS:prescriptions",0.05
doctor / profile,System Testing - profile,Verifies actor-level route coverage and feature discovery for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for profile.,actor=doctor; feature=profile; routeCount=7; methods=GET|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,doctor,profile,src/main/modules/doctor/features/profile/routes/profile.routes.js,7,GET|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /profile-image | /cover-image | /consultation-type | /consultation-fee | /change-password || feature-discovered=PASS:profile",0.03
doctor / reviews,System Testing - reviews,Verifies actor-level route coverage and feature discovery for reviews.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for reviews.,actor=doctor; feature=reviews; routeCount=3; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,doctor,reviews,src/main/modules/doctor/features/reviews/routes/reviews.routes.js,3,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/statistics | / | /:reviewId || feature-discovered=PASS:reviews,0.05
doctor / slots,System Testing - slots,Verifies actor-level route coverage and feature discovery for slots.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for slots.,actor=doctor; feature=slots; routeCount=9; methods=DELETE|GET|PATCH|POST|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,doctor,slots,src/main/modules/doctor/features/slots/routes/slots.routes.js,9,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | /recurring | / | /calendar/:year/:month | /:slotId | /:slotId | /:slotId/book | /:slotId/unbook | /:slotId || feature-discovered=PASS:slots",0.03
doctor / summary,System Testing - Summary,Aggregated system testing results for the doctor actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=doctor; routeModules=9,The actor-level test batch completes without missing coverage.,PASS,system-tests,doctor,summary,,9,,1,1,PASS,actor-coverage=PASS:9 route module(s) discovered,0.05
customer / appointments,System Testing - appointments,Verifies actor-level route coverage and feature discovery for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for appointments.,actor=customer; feature=appointments; routeCount=11; methods=GET|PATCH|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,appointments,src/main/modules/customer/features/appointments/routes/appointments.routes.js,11,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/requests | /requests | /requests/:appointmentId | /requests/:appointmentId/cancel | /requests/:appointmentId/reschedule | /requests/:appointmentId/consultation | /requests/:appointmentId/consultation/join | /requests/:appointmentId/messages | /requests/:appointmentId/messages | /requests/:appointmentId/review | / || feature-discovered=PASS:appointments",0.05
customer / auth,System Testing - auth,Verifies actor-level route coverage and feature discovery for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for auth.,actor=customer; feature=auth; routeCount=9; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,auth,src/main/modules/customer/features/auth/routes/auth.routes.js,9,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /google | /google/callback | /forget-password | /reset-password | /logout | /me || feature-discovered=PASS:auth",0.05
customer / cart,System Testing - cart,Verifies actor-level route coverage and feature discovery for cart.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for cart.,actor=customer; feature=cart; routeCount=6; methods=DELETE|GET|PATCH|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,cart,src/main/modules/customer/features/cart/routes/cart.routes.js,6,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | /count | /items | /items/:itemId | /items/:itemId | /clear || feature-discovered=PASS:cart",0.04
customer / checkout,System Testing - checkout,Verifies actor-level route coverage and feature discovery for checkout.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for checkout.,actor=customer; feature=checkout; routeCount=4; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,checkout,src/main/modules/customer/features/checkout/routes/checkout.routes.js,4,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/summary | /prescription | /place-order | /download-invoice/:orderId || feature-discovered=PASS:checkout",0.04
customer / complaints,System Testing - complaints,Verifies actor-level route coverage and feature discovery for complaints.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for complaints.,actor=customer; feature=complaints; routeCount=5; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,complaints,src/main/modules/customer/features/complaints/routes/complaints.routes.js,5,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:complaintId | /:complaintId/messages | /:complaintId/rate-resolution || feature-discovered=PASS:complaints",0.04
customer / customer_refund_request,System Testing - customer_refund_request,Verifies actor-level route coverage and feature discovery for customer_refund_request.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for customer_refund_request.,actor=customer; feature=customer_refund_request; routeCount=3; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,customer_refund_request,src/main/modules/customer/features/customer_refund_request/routes/customerRefundRequest.routes.js,3,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:requestId || feature-discovered=PASS:customer_refund_request",0.04
customer / dashboard,System Testing - dashboard,Verifies actor-level route coverage and feature discovery for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for dashboard.,actor=customer; feature=dashboard; routeCount=1; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,dashboard,src/main/modules/customer/features/dashboard/routes/dashboard.routes.js,1,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ || feature-discovered=PASS:dashboard,0.05
customer / doctor_catalog,System Testing - doctor_catalog,Verifies actor-level route coverage and feature discovery for doctor_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for doctor_catalog.,actor=customer; feature=doctor_catalog; routeCount=6; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,doctor_catalog,src/main/modules/customer/features/doctor_catalog/routes/catalog.routes.js,6,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /search | /specializations | /:doctorId/reviews | /:doctorId/availability-calendar | /:doctorId || feature-discovered=PASS:doctor_catalog,0.07
customer / medicine_catalog,System Testing - medicine_catalog,Verifies actor-level route coverage and feature discovery for medicine_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for medicine_catalog.,actor=customer; feature=medicine_catalog; routeCount=9; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,medicine_catalog,src/main/modules/customer/features/medicine_catalog/routes/catalog.routes.js,9,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /branches | /brands | /classes | /categories | /search | /recommendations | /:medicineId/related | /:medicineId || feature-discovered=PASS:medicine_catalog,0.04
customer / order_management,System Testing - order_management,Verifies actor-level route coverage and feature discovery for order_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for order_management.,actor=customer; feature=order_management; routeCount=6; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,order_management,src/main/modules/customer/features/order_management/routes/orderManagement.routes.js,6,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/orders | /orders/:orderId | /orders/:orderId/invoice | /orders/:orderId/cancel | /orders/:orderId/reorder | /orders/:orderId/review || feature-discovered=PASS:order_management",0.04
customer / prescriptions,System Testing - prescriptions,Verifies actor-level route coverage and feature discovery for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for prescriptions.,actor=customer; feature=prescriptions; routeCount=8; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,prescriptions,src/main/modules/customer/features/prescriptions/routes/prescriptions.routes.js,8,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | /stats | /uploads | /upload | /:prescriptionId/pdf | /:prescriptionId/print | /:prescriptionId | /:prescriptionId/order-medicines || feature-discovered=PASS:prescriptions",0.04
customer / profile,System Testing - profile,Verifies actor-level route coverage and feature discovery for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for profile.,actor=customer; feature=profile; routeCount=5; methods=GET|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,profile,src/main/modules/customer/features/profile/routes/profile.routes.js,5,GET|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password || feature-discovered=PASS:profile",0.05
customer / refill_reminder,System Testing - refill_reminder,Verifies actor-level route coverage and feature discovery for refill_reminder.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for refill_reminder.,actor=customer; feature=refill_reminder; routeCount=6; methods=DELETE|GET|PATCH|POST|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,refill_reminder,src/main/modules/customer/features/refill_reminder/routes/refillReminder.routes.js,6,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | / | /:id | /:id | /:id/deactivate | /:id || feature-discovered=PASS:refill_reminder",0.03
customer / search_history,System Testing - search_history,Verifies actor-level route coverage and feature discovery for search_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for search_history.,actor=customer; feature=search_history; routeCount=6; methods=DELETE|GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,customer,search_history,src/main/modules/customer/features/search_history/routes/searchHistory.routes.js,6,DELETE|GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, POST || route-paths-readable=PASS:/ | / | /recent | /suggestions | /:id | /clear/all || feature-discovered=PASS:search_history",0.04
customer / summary,System Testing - Summary,Aggregated system testing results for the customer actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=customer; routeModules=14,The actor-level test batch completes without missing coverage.,PASS,system-tests,customer,summary,,14,,1,1,PASS,actor-coverage=PASS:14 route module(s) discovered,0.04
