module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
salesperson / inventory_upload,Integration Testing - inventory_upload,"Checks middleware chains, validation, and route wiring for inventory_upload.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for inventory_upload. 4. Confirm access-control and validation hooks are present where expected.,actor=salesperson; feature=inventory_upload; routeCount=6; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,salesperson,inventory_upload,src/main/modules/salesperson/features/inventory_upload/routes/inventoryUpload.routes.js,6,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/template | /preview | /upload | /confirm-upload | /uploads/:uploadedFileId/errors | /uploads/:uploadedFileId/logs/:logId/resolve || middleware-chain=PASS:multerMiddleware || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
salesperson / inventory,Integration Testing - inventory,"Checks middleware chains, validation, and route wiring for inventory.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for inventory. 4. Confirm access-control and validation hooks are present where expected.,actor=salesperson; feature=inventory; routeCount=11; methods=DELETE|GET|PATCH|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,salesperson,inventory,src/main/modules/salesperson/features/inventory/routes/inventory.routes.js,11,DELETE|GET|PATCH|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/branches | /brands | /categories | /classes | / | / | / | /bulk-upsert | /:medicineId | /:medicineId | /:medicineId || middleware-chain=PASS:route stack has no named middleware entries || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
salesperson / low_stock_alerts,Integration Testing - low_stock_alerts,"Checks middleware chains, validation, and route wiring for low_stock_alerts.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for low_stock_alerts. 4. Confirm access-control and validation hooks are present where expected.,actor=salesperson; feature=low_stock_alerts; routeCount=4; methods=GET|PATCH|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,salesperson,low_stock_alerts,src/main/modules/salesperson/features/low_stock_alerts/routes/lowStockAlerts.routes.js,4,GET|PATCH|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/low-stock | /low-stock/count | /low-stock/:stockId/resolve | /low-stock/threshold/:medicineId || middleware-chain=PASS:route stack has no named middleware entries || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
salesperson / order_processing,Integration Testing - order_processing,"Checks middleware chains, validation, and route wiring for order_processing.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for order_processing. 4. Confirm access-control and validation hooks are present where expected.,actor=salesperson; feature=order_processing; routeCount=10; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,salesperson,order_processing,src/main/modules/salesperson/features/order_processing/routes/orderProcessing.routes.js,10,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/processing | /pending | /cancellation-requests | /search | /:orderId | /:orderId/prescription/:orderItemId | /:orderId/mark-packed | /:orderId/mark-ready-delivery | /:orderId/cancel-approve | /:orderId/cancel-reject || middleware-chain=PASS:approveCancellationRequest, getAllPendingOrdersForSalesperson, getCancellationRequestsForSalesperson, getOrderDetailsForProcessing, getPendingOrdersForProcessing, markOrderAsPacked, markOrderAsReadyForDelivery, rejectCancellationRequest, searchOrders, viewPrescription || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.08
salesperson / task_management,Integration Testing - task_management,"Checks middleware chains, validation, and route wiring for task_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for task_management. 4. Confirm access-control and validation hooks are present where expected.,actor=salesperson; feature=task_management; routeCount=5; methods=GET|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,salesperson,task_management,src/main/modules/salesperson/features/task_management/routes/task.routes.js,5,GET|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /statistics | /:taskId | /:taskId/status | /:taskId/updates || middleware-chain=PASS:addTaskUpdate, getMyTaskStatistics, getMyTasks, getTaskById, updateTaskStatus || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.07
doctor / appointments,Integration Testing - appointments,"Checks middleware chains, validation, and route wiring for appointments.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for appointments. 4. Confirm access-control and validation hooks are present where expected.,actor=doctor; feature=appointments; routeCount=5; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,doctor,appointments,src/main/modules/doctor/features/appointments/routes/appointments.routes.js,5,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/requests | /requests/:appointmentId | /requests/:appointmentId/accept | /requests/:appointmentId/reject | /accepted || middleware-chain=PASS:acceptRequest, getAcceptedAppointments, getPendingRequests, getRequestDetails, rejectRequest || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.06
doctor / auth,Integration Testing - auth,"Checks middleware chains, validation, and route wiring for auth.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for auth. 4. Confirm access-control and validation hooks are present where expected.,actor=doctor; feature=auth; routeCount=9; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,doctor,auth,src/main/modules/doctor/features/auth/routes/auth.routes.js,9,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /forget-password | /reset-password | /me | /logout | /google | /google/callback || middleware-chain=PASS:authenticate, forgetPassword, getMe, googleAuthCallback, login, logout, register, resetPassword, verifyEmail || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
doctor / consultations,Integration Testing - consultations,"Checks middleware chains, validation, and route wiring for consultations.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for consultations. 4. Confirm access-control and validation hooks are present where expected.,actor=doctor; feature=consultations; routeCount=11; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,doctor,consultations,src/main/modules/doctor/features/consultations/routes/consultations.routes.js,11,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/statistics | /:consultationId/session | /:consultationId/start | /:consultationId/end | /:consultationId/messages | /:consultationId/messages | /:consultationId/recording | /prescription/:prescriptionId | /:consultationId/patient-history | /:consultationId | / || middleware-chain=PASS:endConsultation, getConsultationDetails, getConsultationMessages, getConsultationSession, getConsultationStats, getPastConsultations, getPatientHistoryFromConsultation, getPrescriptionDetails, sendConsultationMessage, startConsultation, updateConsultationRecording, validateConsultationPatientHistory || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
doctor / medical_history,Integration Testing - medical_history,"Checks middleware chains, validation, and route wiring for medical_history.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for medical_history. 4. Confirm access-control and validation hooks are present where expected.,actor=doctor; feature=medical_history; routeCount=1; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,doctor,medical_history,src/main/modules/doctor/features/medical_history/routes/medicalHistory.routes.js,1,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/:patientId/medical-history || middleware-chain=PASS:getMedicalHistory, validateMedicalHistoryRequest || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.06
doctor / onboarding,Integration Testing - onboarding,"Checks middleware chains, validation, and route wiring for onboarding.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for onboarding. 4. Confirm access-control and validation hooks are present where expected.,actor=doctor; feature=onboarding; routeCount=4; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,doctor,onboarding,src/main/modules/doctor/features/onboarding/routes/onboarding.routes.js,4,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/submit-application | /application-status | /resubmit-application | /complete-profile || middleware-chain=PASS:authenticate, completeProfile, getApplicationStatus, multerMiddleware, resubmitApplication, submitApplication || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
doctor / prescriptions,Integration Testing - prescriptions,"Checks middleware chains, validation, and route wiring for prescriptions.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for prescriptions. 4. Confirm access-control and validation hooks are present where expected.,actor=doctor; feature=prescriptions; routeCount=5; methods=GET|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,doctor,prescriptions,src/main/modules/doctor/features/prescriptions/routes/prescription.routes.js,5,GET|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /appointment/:appointmentId | /patient/:patientId | /:prescriptionId | /:prescriptionId/pdf || middleware-chain=PASS:authenticate, createPrescription, getPrescriptionByAppointment, getPrescriptionPDF, getPrescriptionsByPatient, isApprovedDoctor, updatePrescription || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.06
doctor / profile,Integration Testing - profile,"Checks middleware chains, validation, and route wiring for profile.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for profile. 4. Confirm access-control and validation hooks are present where expected.,actor=doctor; feature=profile; routeCount=7; methods=GET|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,doctor,profile,src/main/modules/doctor/features/profile/routes/profile.routes.js,7,GET|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /profile-image | /cover-image | /consultation-type | /consultation-fee | /change-password || middleware-chain=PASS:changePassword, getMyProfile, multerMiddleware, updateConsultationFee, updateConsultationType, updateCoverImage, updateProfile, updateProfileImage || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.07
doctor / reviews,Integration Testing - reviews,"Checks middleware chains, validation, and route wiring for reviews.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for reviews. 4. Confirm access-control and validation hooks are present where expected.,actor=doctor; feature=reviews; routeCount=3; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,doctor,reviews,src/main/modules/doctor/features/reviews/routes/reviews.routes.js,3,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/statistics | / | /:reviewId || middleware-chain=PASS:getReviewById, getReviewStatistics, getReviews || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.09
doctor / slots,Integration Testing - slots,"Checks middleware chains, validation, and route wiring for slots.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for slots. 4. Confirm access-control and validation hooks are present where expected.,actor=doctor; feature=slots; routeCount=9; methods=DELETE|GET|PATCH|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,doctor,slots,src/main/modules/doctor/features/slots/routes/slots.routes.js,9,DELETE|GET|PATCH|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | /recurring | / | /calendar/:year/:month | /:slotId | /:slotId | /:slotId/book | /:slotId/unbook | /:slotId || middleware-chain=PASS:bookSlot, createRecurringSlots, createSlot, deleteSlot, getCalendarView, getSlotById, getSlots, unbookSlot, updateSlot || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.07
customer / appointments,Integration Testing - appointments,"Checks middleware chains, validation, and route wiring for appointments.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for appointments. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=appointments; routeCount=11; methods=GET|PATCH|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,appointments,src/main/modules/customer/features/appointments/routes/appointments.routes.js,11,GET|PATCH|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/requests | /requests | /requests/:appointmentId | /requests/:appointmentId/cancel | /requests/:appointmentId/reschedule | /requests/:appointmentId/consultation | /requests/:appointmentId/consultation/join | /requests/:appointmentId/messages | /requests/:appointmentId/messages | /requests/:appointmentId/review | / || middleware-chain=PASS:cancelRequest, createAppointmentRequest, createConsultationReview, getConsultationMessages, getConsultationSession, getMyAppointments, getMyRequests, getRequestStatus, joinConsultation, multerMiddleware, rescheduleRequest, sendConsultationMessage || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
customer / auth,Integration Testing - auth,"Checks middleware chains, validation, and route wiring for auth.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for auth. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=auth; routeCount=9; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,auth,src/main/modules/customer/features/auth/routes/auth.routes.js,9,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /google | /google/callback | /forget-password | /reset-password | /logout | /me || middleware-chain=PASS:authenticate, forgetPassword, getMe, googleAuthCallback, login, logout, register, resetPassword, verifyEmail || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
customer / cart,Integration Testing - cart,"Checks middleware chains, validation, and route wiring for cart.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for cart. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=cart; routeCount=6; methods=DELETE|GET|PATCH|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,cart,src/main/modules/customer/features/cart/routes/cart.routes.js,6,DELETE|GET|PATCH|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | /count | /items | /items/:itemId | /items/:itemId | /clear || middleware-chain=PASS:bound addToCart, bound clearCart, bound getCart, bound getCartCount, bound removeCartItem, bound updateCartItem || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
customer / checkout,Integration Testing - checkout,"Checks middleware chains, validation, and route wiring for checkout.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for checkout. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=checkout; routeCount=4; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,checkout,src/main/modules/customer/features/checkout/routes/checkout.routes.js,4,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/summary | /prescription | /place-order | /download-invoice/:orderId || middleware-chain=PASS:downloadInvoice, getCheckoutSummary, multerMiddleware, placeOrder, uploadPrescription || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
customer / complaints,Integration Testing - complaints,"Checks middleware chains, validation, and route wiring for complaints.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for complaints. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=complaints; routeCount=5; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,complaints,src/main/modules/customer/features/complaints/routes/complaints.routes.js,5,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:complaintId | /:complaintId/messages | /:complaintId/rate-resolution || middleware-chain=PASS:addComplaintMessage, createComplaint, getComplaintDetails, listMyComplaints, multerMiddleware, rateComplaintResolution || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
customer / customer_refund_request,Integration Testing - customer_refund_request,"Checks middleware chains, validation, and route wiring for customer_refund_request.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for customer_refund_request. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=customer_refund_request; routeCount=3; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,customer_refund_request,src/main/modules/customer/features/customer_refund_request/routes/customerRefundRequest.routes.js,3,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:requestId || middleware-chain=PASS:getMyRefundRequests, getRefundRequestDetails, submitRefundRequest || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
customer / dashboard,Integration Testing - dashboard,"Checks middleware chains, validation, and route wiring for dashboard.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=dashboard; routeCount=1; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,dashboard,src/main/modules/customer/features/dashboard/routes/dashboard.routes.js,1,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ || middleware-chain=PASS:authenticate, getDashboard || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.06
customer / doctor_catalog,Integration Testing - doctor_catalog,"Checks middleware chains, validation, and route wiring for doctor_catalog.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for doctor_catalog. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=doctor_catalog; routeCount=6; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,doctor_catalog,src/main/modules/customer/features/doctor_catalog/routes/catalog.routes.js,6,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /search | /specializations | /:doctorId/reviews | /:doctorId/availability-calendar | /:doctorId || middleware-chain=PASS:bound browseDoctors, bound getDoctorAvailabilityCalendar, bound getDoctorProfile, bound getDoctorReviews, bound getSpecializations || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
customer / medicine_catalog,Integration Testing - medicine_catalog,"Checks middleware chains, validation, and route wiring for medicine_catalog.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for medicine_catalog. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=medicine_catalog; routeCount=9; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,medicine_catalog,src/main/modules/customer/features/medicine_catalog/routes/catalog.routes.js,9,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /branches | /brands | /classes | /categories | /search | /recommendations | /:medicineId/related | /:medicineId || middleware-chain=PASS:bound browseMedicines, bound getAvailableBranches, bound getAvailableBrands, bound getAvailableCategories, bound getAvailableClasses, bound getMedicineDetails, bound getMedicineRecommendations, bound getRelatedMedicines, bound searchMedicines || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
customer / order_management,Integration Testing - order_management,"Checks middleware chains, validation, and route wiring for order_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for order_management. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=order_management; routeCount=6; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,order_management,src/main/modules/customer/features/order_management/routes/orderManagement.routes.js,6,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/orders | /orders/:orderId | /orders/:orderId/invoice | /orders/:orderId/cancel | /orders/:orderId/reorder | /orders/:orderId/review || middleware-chain=PASS:cancelOrder, createOrderReview, downloadInvoice, getOrderDetails, getOrders, reorderOrder || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
customer / prescriptions,Integration Testing - prescriptions,"Checks middleware chains, validation, and route wiring for prescriptions.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for prescriptions. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=prescriptions; routeCount=8; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,prescriptions,src/main/modules/customer/features/prescriptions/routes/prescriptions.routes.js,8,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | /stats | /uploads | /upload | /:prescriptionId/pdf | /:prescriptionId/print | /:prescriptionId | /:prescriptionId/order-medicines || middleware-chain=PASS:bound addPrescriptionMedicinesToCart, bound getMyPrescriptions, bound getPrescriptionDetails, bound getPrescriptionPDF, bound getPrescriptionStats, bound getUploadedPrescriptions, bound uploadPrescription, multerMiddleware || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.03
customer / profile,Integration Testing - profile,"Checks middleware chains, validation, and route wiring for profile.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for profile. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=profile; routeCount=5; methods=GET|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,profile,src/main/modules/customer/features/profile/routes/profile.routes.js,5,GET|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password || middleware-chain=PASS:changePassword, getProfile, multerMiddleware, updateProfile, uploadCoverImage, uploadProfilePicture || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.06
customer / refill_reminder,Integration Testing - refill_reminder,"Checks middleware chains, validation, and route wiring for refill_reminder.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for refill_reminder. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=refill_reminder; routeCount=6; methods=DELETE|GET|PATCH|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,refill_reminder,src/main/modules/customer/features/refill_reminder/routes/refillReminder.routes.js,6,DELETE|GET|PATCH|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | / | /:id | /:id | /:id/deactivate | /:id || middleware-chain=PASS:createReminder, deactivateReminder, deleteReminder, getReminderById, getReminders, updateReminder || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
customer / search_history,Integration Testing - search_history,"Checks middleware chains, validation, and route wiring for search_history.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for search_history. 4. Confirm access-control and validation hooks are present where expected.,actor=customer; feature=search_history; routeCount=6; methods=DELETE|GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,customer,search_history,src/main/modules/customer/features/search_history/routes/searchHistory.routes.js,6,DELETE|GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, POST || route-paths-readable=PASS:/ | / | /recent | /suggestions | /:id | /clear/all || middleware-chain=PASS:clearAllHistory, deleteSearch, getHistory, getRecentSearches, getSuggestions, saveSearch || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.07
