module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
salesperson / order_processing,Acceptance Testing - order_processing,Confirms the user journey coverage for order_processing in the salesperson flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for order_processing. 4. Confirm the feature contributes to the actor journey coverage set.,actor=salesperson; feature=order_processing; routeCount=10; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,salesperson,order_processing,src/main/modules/salesperson/features/order_processing/routes/orderProcessing.routes.js,10,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/processing | /pending | /cancellation-requests | /search | /:orderId | /:orderId/prescription/:orderItemId | /:orderId/mark-packed | /:orderId/mark-ready-delivery | /:orderId/cancel-approve | /:orderId/cancel-reject || journey-relevant=PASS:core journey feature",0.05
salesperson / task_management,Acceptance Testing - task_management,Confirms the user journey coverage for task_management in the salesperson flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for task_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=salesperson; feature=task_management; routeCount=5; methods=GET|POST|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,salesperson,task_management,src/main/modules/salesperson/features/task_management/routes/task.routes.js,5,GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /statistics | /:taskId | /:taskId/status | /:taskId/updates || journey-relevant=PASS:core journey feature",0.16
salesperson / summary,Acceptance Testing - Summary,Aggregated acceptance testing results for the salesperson actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=salesperson; routeModules=7,The actor-level test batch completes without missing coverage.,PASS,acceptance-testing,salesperson,summary,,7,,1,1,PASS,journey-coverage=PASS:all journey features covered,0.07
doctor / appointments,Acceptance Testing - appointments,Confirms the user journey coverage for appointments in the doctor flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for appointments. 4. Confirm the feature contributes to the actor journey coverage set.,actor=doctor; feature=appointments; routeCount=5; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,doctor,appointments,src/main/modules/doctor/features/appointments/routes/appointments.routes.js,5,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/requests | /requests/:appointmentId | /requests/:appointmentId/accept | /requests/:appointmentId/reject | /accepted || journey-relevant=PASS:supporting feature",0.05
doctor / auth,Acceptance Testing - auth,Confirms the user journey coverage for auth in the doctor flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for auth. 4. Confirm the feature contributes to the actor journey coverage set.,actor=doctor; feature=auth; routeCount=9; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,doctor,auth,src/main/modules/doctor/features/auth/routes/auth.routes.js,9,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /forget-password | /reset-password | /me | /logout | /google | /google/callback || journey-relevant=PASS:core journey feature",0.04
doctor / consultations,Acceptance Testing - consultations,Confirms the user journey coverage for consultations in the doctor flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for consultations. 4. Confirm the feature contributes to the actor journey coverage set.,actor=doctor; feature=consultations; routeCount=11; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,doctor,consultations,src/main/modules/doctor/features/consultations/routes/consultations.routes.js,11,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/statistics | /:consultationId/session | /:consultationId/start | /:consultationId/end | /:consultationId/messages | /:consultationId/messages | /:consultationId/recording | /prescription/:prescriptionId | /:consultationId/patient-history | /:consultationId | / || journey-relevant=PASS:core journey feature",0.05
doctor / medical_history,Acceptance Testing - medical_history,Confirms the user journey coverage for medical_history in the doctor flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for medical_history. 4. Confirm the feature contributes to the actor journey coverage set.,actor=doctor; feature=medical_history; routeCount=1; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,doctor,medical_history,src/main/modules/doctor/features/medical_history/routes/medicalHistory.routes.js,1,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/:patientId/medical-history || journey-relevant=PASS:supporting feature,0.05
doctor / onboarding,Acceptance Testing - onboarding,Confirms the user journey coverage for onboarding in the doctor flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for onboarding. 4. Confirm the feature contributes to the actor journey coverage set.,actor=doctor; feature=onboarding; routeCount=4; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,doctor,onboarding,src/main/modules/doctor/features/onboarding/routes/onboarding.routes.js,4,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/submit-application | /application-status | /resubmit-application | /complete-profile || journey-relevant=PASS:core journey feature",0.03
doctor / prescriptions,Acceptance Testing - prescriptions,Confirms the user journey coverage for prescriptions in the doctor flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for prescriptions. 4. Confirm the feature contributes to the actor journey coverage set.,actor=doctor; feature=prescriptions; routeCount=5; methods=GET|POST|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,doctor,prescriptions,src/main/modules/doctor/features/prescriptions/routes/prescription.routes.js,5,GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /appointment/:appointmentId | /patient/:patientId | /:prescriptionId | /:prescriptionId/pdf || journey-relevant=PASS:core journey feature",0.05
doctor / profile,Acceptance Testing - profile,Confirms the user journey coverage for profile in the doctor flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for profile. 4. Confirm the feature contributes to the actor journey coverage set.,actor=doctor; feature=profile; routeCount=7; methods=GET|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,doctor,profile,src/main/modules/doctor/features/profile/routes/profile.routes.js,7,GET|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /profile-image | /cover-image | /consultation-type | /consultation-fee | /change-password || journey-relevant=PASS:supporting feature",0.04
doctor / reviews,Acceptance Testing - reviews,Confirms the user journey coverage for reviews in the doctor flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for reviews. 4. Confirm the feature contributes to the actor journey coverage set.,actor=doctor; feature=reviews; routeCount=3; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,doctor,reviews,src/main/modules/doctor/features/reviews/routes/reviews.routes.js,3,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/statistics | / | /:reviewId || journey-relevant=PASS:supporting feature,0.03
doctor / slots,Acceptance Testing - slots,Confirms the user journey coverage for slots in the doctor flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for slots. 4. Confirm the feature contributes to the actor journey coverage set.,actor=doctor; feature=slots; routeCount=9; methods=DELETE|GET|PATCH|POST|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,doctor,slots,src/main/modules/doctor/features/slots/routes/slots.routes.js,9,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | /recurring | / | /calendar/:year/:month | /:slotId | /:slotId | /:slotId/book | /:slotId/unbook | /:slotId || journey-relevant=PASS:supporting feature",0.05
doctor / summary,Acceptance Testing - Summary,Aggregated acceptance testing results for the doctor actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=doctor; routeModules=9,The actor-level test batch completes without missing coverage.,PASS,acceptance-testing,doctor,summary,,9,,1,1,PASS,journey-coverage=PASS:all journey features covered,0.04
customer / appointments,Acceptance Testing - appointments,Confirms the user journey coverage for appointments in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for appointments. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=appointments; routeCount=11; methods=GET|PATCH|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,appointments,src/main/modules/customer/features/appointments/routes/appointments.routes.js,11,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/requests | /requests | /requests/:appointmentId | /requests/:appointmentId/cancel | /requests/:appointmentId/reschedule | /requests/:appointmentId/consultation | /requests/:appointmentId/consultation/join | /requests/:appointmentId/messages | /requests/:appointmentId/messages | /requests/:appointmentId/review | / || journey-relevant=PASS:supporting feature",0.05
customer / auth,Acceptance Testing - auth,Confirms the user journey coverage for auth in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for auth. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=auth; routeCount=9; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,auth,src/main/modules/customer/features/auth/routes/auth.routes.js,9,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /google | /google/callback | /forget-password | /reset-password | /logout | /me || journey-relevant=PASS:core journey feature",0.04
customer / cart,Acceptance Testing - cart,Confirms the user journey coverage for cart in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for cart. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=cart; routeCount=6; methods=DELETE|GET|PATCH|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,cart,src/main/modules/customer/features/cart/routes/cart.routes.js,6,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | /count | /items | /items/:itemId | /items/:itemId | /clear || journey-relevant=PASS:core journey feature",0.10
customer / checkout,Acceptance Testing - checkout,Confirms the user journey coverage for checkout in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for checkout. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=checkout; routeCount=4; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,checkout,src/main/modules/customer/features/checkout/routes/checkout.routes.js,4,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/summary | /prescription | /place-order | /download-invoice/:orderId || journey-relevant=PASS:core journey feature",0.03
customer / complaints,Acceptance Testing - complaints,Confirms the user journey coverage for complaints in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for complaints. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=complaints; routeCount=5; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,complaints,src/main/modules/customer/features/complaints/routes/complaints.routes.js,5,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:complaintId | /:complaintId/messages | /:complaintId/rate-resolution || journey-relevant=PASS:supporting feature",0.03
customer / customer_refund_request,Acceptance Testing - customer_refund_request,Confirms the user journey coverage for customer_refund_request in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for customer_refund_request. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=customer_refund_request; routeCount=3; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,customer_refund_request,src/main/modules/customer/features/customer_refund_request/routes/customerRefundRequest.routes.js,3,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:requestId || journey-relevant=PASS:supporting feature",0.05
customer / dashboard,Acceptance Testing - dashboard,Confirms the user journey coverage for dashboard in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for dashboard. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=dashboard; routeCount=1; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,dashboard,src/main/modules/customer/features/dashboard/routes/dashboard.routes.js,1,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ || journey-relevant=PASS:supporting feature,0.04
customer / doctor_catalog,Acceptance Testing - doctor_catalog,Confirms the user journey coverage for doctor_catalog in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for doctor_catalog. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=doctor_catalog; routeCount=6; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,doctor_catalog,src/main/modules/customer/features/doctor_catalog/routes/catalog.routes.js,6,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /search | /specializations | /:doctorId/reviews | /:doctorId/availability-calendar | /:doctorId || journey-relevant=PASS:core journey feature,0.04
customer / medicine_catalog,Acceptance Testing - medicine_catalog,Confirms the user journey coverage for medicine_catalog in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for medicine_catalog. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=medicine_catalog; routeCount=9; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,medicine_catalog,src/main/modules/customer/features/medicine_catalog/routes/catalog.routes.js,9,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /branches | /brands | /classes | /categories | /search | /recommendations | /:medicineId/related | /:medicineId || journey-relevant=PASS:core journey feature,0.05
customer / order_management,Acceptance Testing - order_management,Confirms the user journey coverage for order_management in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for order_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=order_management; routeCount=6; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,order_management,src/main/modules/customer/features/order_management/routes/orderManagement.routes.js,6,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/orders | /orders/:orderId | /orders/:orderId/invoice | /orders/:orderId/cancel | /orders/:orderId/reorder | /orders/:orderId/review || journey-relevant=PASS:core journey feature",0.05
customer / prescriptions,Acceptance Testing - prescriptions,Confirms the user journey coverage for prescriptions in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for prescriptions. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=prescriptions; routeCount=8; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,prescriptions,src/main/modules/customer/features/prescriptions/routes/prescriptions.routes.js,8,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | /stats | /uploads | /upload | /:prescriptionId/pdf | /:prescriptionId/print | /:prescriptionId | /:prescriptionId/order-medicines || journey-relevant=PASS:supporting feature",0.09
customer / profile,Acceptance Testing - profile,Confirms the user journey coverage for profile in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for profile. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=profile; routeCount=5; methods=GET|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,profile,src/main/modules/customer/features/profile/routes/profile.routes.js,5,GET|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password || journey-relevant=PASS:supporting feature",0.05
customer / refill_reminder,Acceptance Testing - refill_reminder,Confirms the user journey coverage for refill_reminder in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for refill_reminder. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=refill_reminder; routeCount=6; methods=DELETE|GET|PATCH|POST|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,refill_reminder,src/main/modules/customer/features/refill_reminder/routes/refillReminder.routes.js,6,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | / | /:id | /:id | /:id/deactivate | /:id || journey-relevant=PASS:supporting feature",0.04
customer / search_history,Acceptance Testing - search_history,Confirms the user journey coverage for search_history in the customer flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for search_history. 4. Confirm the feature contributes to the actor journey coverage set.,actor=customer; feature=search_history; routeCount=6; methods=DELETE|GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,customer,search_history,src/main/modules/customer/features/search_history/routes/searchHistory.routes.js,6,DELETE|GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, POST || route-paths-readable=PASS:/ | / | /recent | /suggestions | /:id | /clear/all || journey-relevant=PASS:supporting feature",0.03
customer / summary,Acceptance Testing - Summary,Aggregated acceptance testing results for the customer actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=customer; routeModules=14,The actor-level test batch completes without missing coverage.,PASS,acceptance-testing,customer,summary,,14,,1,1,PASS,journey-coverage=PASS:all journey features covered,0.05
