module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
doctor / onboarding,Unit Tests - onboarding,Validates the route module structure and export contract for onboarding.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for onboarding.,actor=doctor; feature=onboarding; routeCount=4; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,doctor,onboarding,src/main/modules/doctor/features/onboarding/routes/onboarding.routes.js,4,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/submit-application | /application-status | /resubmit-application | /complete-profile",11.09
doctor / prescriptions,Unit Tests - prescriptions,Validates the route module structure and export contract for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for prescriptions.,actor=doctor; feature=prescriptions; routeCount=5; methods=GET|POST|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,doctor,prescriptions,src/main/modules/doctor/features/prescriptions/routes/prescription.routes.js,5,GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /appointment/:appointmentId | /patient/:patientId | /:prescriptionId | /:prescriptionId/pdf",264.92
doctor / profile,Unit Tests - profile,Validates the route module structure and export contract for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for profile.,actor=doctor; feature=profile; routeCount=7; methods=GET|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,doctor,profile,src/main/modules/doctor/features/profile/routes/profile.routes.js,7,GET|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /profile-image | /cover-image | /consultation-type | /consultation-fee | /change-password",16.99
doctor / reviews,Unit Tests - reviews,Validates the route module structure and export contract for reviews.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for reviews.,actor=doctor; feature=reviews; routeCount=3; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,doctor,reviews,src/main/modules/doctor/features/reviews/routes/reviews.routes.js,3,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/statistics | / | /:reviewId,17.41
doctor / slots,Unit Tests - slots,Validates the route module structure and export contract for slots.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for slots.,actor=doctor; feature=slots; routeCount=9; methods=DELETE|GET|PATCH|POST|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,doctor,slots,src/main/modules/doctor/features/slots/routes/slots.routes.js,9,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | /recurring | / | /calendar/:year/:month | /:slotId | /:slotId | /:slotId/book | /:slotId/unbook | /:slotId",25.53
customer / appointments,Unit Tests - appointments,Validates the route module structure and export contract for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for appointments.,actor=customer; feature=appointments; routeCount=11; methods=GET|PATCH|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,appointments,src/main/modules/customer/features/appointments/routes/appointments.routes.js,11,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/requests | /requests | /requests/:appointmentId | /requests/:appointmentId/cancel | /requests/:appointmentId/reschedule | /requests/:appointmentId/consultation | /requests/:appointmentId/consultation/join | /requests/:appointmentId/messages | /requests/:appointmentId/messages | /requests/:appointmentId/review | /",38.68
customer / auth,Unit Tests - auth,Validates the route module structure and export contract for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for auth.,actor=customer; feature=auth; routeCount=9; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,auth,src/main/modules/customer/features/auth/routes/auth.routes.js,9,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /google | /google/callback | /forget-password | /reset-password | /logout | /me",35.82
customer / cart,Unit Tests - cart,Validates the route module structure and export contract for cart.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for cart.,actor=customer; feature=cart; routeCount=6; methods=DELETE|GET|PATCH|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,cart,src/main/modules/customer/features/cart/routes/cart.routes.js,6,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | /count | /items | /items/:itemId | /items/:itemId | /clear",18.76
customer / checkout,Unit Tests - checkout,Validates the route module structure and export contract for checkout.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for checkout.,actor=customer; feature=checkout; routeCount=4; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,checkout,src/main/modules/customer/features/checkout/routes/checkout.routes.js,4,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/summary | /prescription | /place-order | /download-invoice/:orderId",13.75
customer / complaints,Unit Tests - complaints,Validates the route module structure and export contract for complaints.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for complaints.,actor=customer; feature=complaints; routeCount=5; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,complaints,src/main/modules/customer/features/complaints/routes/complaints.routes.js,5,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:complaintId | /:complaintId/messages | /:complaintId/rate-resolution",21.73
customer / customer_refund_request,Unit Tests - customer_refund_request,Validates the route module structure and export contract for customer_refund_request.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for customer_refund_request.,actor=customer; feature=customer_refund_request; routeCount=3; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,customer_refund_request,src/main/modules/customer/features/customer_refund_request/routes/customerRefundRequest.routes.js,3,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | / | /:requestId",11.68
customer / dashboard,Unit Tests - dashboard,Validates the route module structure and export contract for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for dashboard.,actor=customer; feature=dashboard; routeCount=1; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,dashboard,src/main/modules/customer/features/dashboard/routes/dashboard.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/,18.41
customer / doctor_catalog,Unit Tests - doctor_catalog,Validates the route module structure and export contract for doctor_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for doctor_catalog.,actor=customer; feature=doctor_catalog; routeCount=6; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,doctor_catalog,src/main/modules/customer/features/doctor_catalog/routes/catalog.routes.js,6,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /search | /specializations | /:doctorId/reviews | /:doctorId/availability-calendar | /:doctorId,16.42
customer / medicine_catalog,Unit Tests - medicine_catalog,Validates the route module structure and export contract for medicine_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for medicine_catalog.,actor=customer; feature=medicine_catalog; routeCount=9; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,medicine_catalog,src/main/modules/customer/features/medicine_catalog/routes/catalog.routes.js,9,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ | /branches | /brands | /classes | /categories | /search | /recommendations | /:medicineId/related | /:medicineId,16.15
customer / order_management,Unit Tests - order_management,Validates the route module structure and export contract for order_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for order_management.,actor=customer; feature=order_management; routeCount=6; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,order_management,src/main/modules/customer/features/order_management/routes/orderManagement.routes.js,6,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/orders | /orders/:orderId | /orders/:orderId/invoice | /orders/:orderId/cancel | /orders/:orderId/reorder | /orders/:orderId/review",13.30
customer / prescriptions,Unit Tests - prescriptions,Validates the route module structure and export contract for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for prescriptions.,actor=customer; feature=prescriptions; routeCount=8; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,prescriptions,src/main/modules/customer/features/prescriptions/routes/prescriptions.routes.js,8,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/ | /stats | /uploads | /upload | /:prescriptionId/pdf | /:prescriptionId/print | /:prescriptionId | /:prescriptionId/order-medicines",23.18
customer / profile,Unit Tests - profile,Validates the route module structure and export contract for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for profile.,actor=customer; feature=profile; routeCount=5; methods=GET|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,profile,src/main/modules/customer/features/profile/routes/profile.routes.js,5,GET|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password",22.73
customer / refill_reminder,Unit Tests - refill_reminder,Validates the route module structure and export contract for refill_reminder.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for refill_reminder.,actor=customer; feature=refill_reminder; routeCount=6; methods=DELETE|GET|PATCH|POST|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,refill_reminder,src/main/modules/customer/features/refill_reminder/routes/refillReminder.routes.js,6,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/ | / | /:id | /:id | /:id/deactivate | /:id",25.72
customer / search_history,Unit Tests - search_history,Validates the route module structure and export contract for search_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for search_history.,actor=customer; feature=search_history; routeCount=6; methods=DELETE|GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,customer,search_history,src/main/modules/customer/features/search_history/routes/searchHistory.routes.js,6,DELETE|GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, POST || route-paths-readable=PASS:/ | / | /recent | /suggestions | /:id | /clear/all",15.36
