module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
doctor / medical_history,Security Testing - medical_history,Checks access-control markers and auth safeguards for medical_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for medical_history. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=doctor; feature=medical_history; routeCount=1; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,doctor,medical_history,src/main/modules/doctor/features/medical_history/routes/medicalHistory.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.09
doctor / onboarding,Security Testing - onboarding,Checks access-control markers and auth safeguards for onboarding.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for onboarding. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=doctor; feature=onboarding; routeCount=4; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,doctor,onboarding,src/main/modules/doctor/features/onboarding/routes/onboarding.routes.js,4,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || mixed-access-control=PASS:mixed feature exposes both public and protected routes",0.06
doctor / prescriptions,Security Testing - prescriptions,Checks access-control markers and auth safeguards for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for prescriptions. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=doctor; feature=prescriptions; routeCount=5; methods=GET|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,doctor,prescriptions,src/main/modules/doctor/features/prescriptions/routes/prescription.routes.js,5,GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.05
doctor / profile,Security Testing - profile,Checks access-control markers and auth safeguards for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for profile. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=doctor; feature=profile; routeCount=7; methods=GET|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,doctor,profile,src/main/modules/doctor/features/profile/routes/profile.routes.js,7,GET|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
doctor / reviews,Security Testing - reviews,Checks access-control markers and auth safeguards for reviews.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for reviews. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=doctor; feature=reviews; routeCount=3; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,doctor,reviews,src/main/modules/doctor/features/reviews/routes/reviews.routes.js,3,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.05
doctor / slots,Security Testing - slots,Checks access-control markers and auth safeguards for slots.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for slots. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=doctor; feature=slots; routeCount=9; methods=DELETE|GET|PATCH|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,doctor,slots,src/main/modules/doctor/features/slots/routes/slots.routes.js,9,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
customer / appointments,Security Testing - appointments,Checks access-control markers and auth safeguards for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for appointments. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=appointments; routeCount=11; methods=GET|PATCH|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,appointments,src/main/modules/customer/features/appointments/routes/appointments.routes.js,11,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, PATCH, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.08
customer / auth,Security Testing - auth,Checks access-control markers and auth safeguards for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for auth. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=auth; routeCount=9; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,auth,src/main/modules/customer/features/auth/routes/auth.routes.js,9,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || mixed-access-control=PASS:mixed feature exposes both public and protected routes",0.21
customer / cart,Security Testing - cart,Checks access-control markers and auth safeguards for cart.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for cart. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=cart; routeCount=6; methods=DELETE|GET|PATCH|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,cart,src/main/modules/customer/features/cart/routes/cart.routes.js,6,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.05
customer / checkout,Security Testing - checkout,Checks access-control markers and auth safeguards for checkout.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for checkout. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=checkout; routeCount=4; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,checkout,src/main/modules/customer/features/checkout/routes/checkout.routes.js,4,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.05
customer / complaints,Security Testing - complaints,Checks access-control markers and auth safeguards for complaints.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for complaints. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=complaints; routeCount=5; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,complaints,src/main/modules/customer/features/complaints/routes/complaints.routes.js,5,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.05
customer / customer_refund_request,Security Testing - customer_refund_request,Checks access-control markers and auth safeguards for customer_refund_request.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for customer_refund_request. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=customer_refund_request; routeCount=3; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,customer_refund_request,src/main/modules/customer/features/customer_refund_request/routes/customerRefundRequest.routes.js,3,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
customer / dashboard,Security Testing - dashboard,Checks access-control markers and auth safeguards for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=dashboard; routeCount=1; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,dashboard,src/main/modules/customer/features/dashboard/routes/dashboard.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.04
customer / doctor_catalog,Security Testing - doctor_catalog,Checks access-control markers and auth safeguards for doctor_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for doctor_catalog. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=doctor_catalog; routeCount=6; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,doctor_catalog,src/main/modules/customer/features/doctor_catalog/routes/catalog.routes.js,6,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.05
customer / medicine_catalog,Security Testing - medicine_catalog,Checks access-control markers and auth safeguards for medicine_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for medicine_catalog. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=medicine_catalog; routeCount=9; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,medicine_catalog,src/main/modules/customer/features/medicine_catalog/routes/catalog.routes.js,9,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || public-surface-remains-open=PASS:public feature should not require auth middleware,0.05
customer / order_management,Security Testing - order_management,Checks access-control markers and auth safeguards for order_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for order_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=order_management; routeCount=6; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,order_management,src/main/modules/customer/features/order_management/routes/orderManagement.routes.js,6,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
customer / prescriptions,Security Testing - prescriptions,Checks access-control markers and auth safeguards for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for prescriptions. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=prescriptions; routeCount=8; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,prescriptions,src/main/modules/customer/features/prescriptions/routes/prescriptions.routes.js,8,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
customer / profile,Security Testing - profile,Checks access-control markers and auth safeguards for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for profile. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=profile; routeCount=5; methods=GET|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,profile,src/main/modules/customer/features/profile/routes/profile.routes.js,5,GET|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.05
customer / refill_reminder,Security Testing - refill_reminder,Checks access-control markers and auth safeguards for refill_reminder.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for refill_reminder. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=refill_reminder; routeCount=6; methods=DELETE|GET|PATCH|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,refill_reminder,src/main/modules/customer/features/refill_reminder/routes/refillReminder.routes.js,6,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.07
customer / search_history,Security Testing - search_history,Checks access-control markers and auth safeguards for search_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for search_history. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=customer; feature=search_history; routeCount=6; methods=DELETE|GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,customer,search_history,src/main/modules/customer/features/search_history/routes/searchHistory.routes.js,6,DELETE|GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.06
