module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
doctor / medical_history,Usability Testing - medical_history,Assesses route readability and naming clarity for medical_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for medical_history.,actor=doctor; feature=medical_history; routeCount=1; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,doctor,medical_history,src/main/modules/doctor/features/medical_history/routes/medicalHistory.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || route-paths-readable=PASS:/:patientId/medical-history || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
doctor / onboarding,Usability Testing - onboarding,Assesses route readability and naming clarity for onboarding.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for onboarding.,actor=doctor; feature=onboarding; routeCount=4; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,doctor,onboarding,src/main/modules/doctor/features/onboarding/routes/onboarding.routes.js,4,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || route-paths-readable=PASS:/submit-application | /application-status | /resubmit-application | /complete-profile || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
doctor / prescriptions,Usability Testing - prescriptions,Assesses route readability and naming clarity for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for prescriptions.,actor=doctor; feature=prescriptions; routeCount=5; methods=GET|POST|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,doctor,prescriptions,src/main/modules/doctor/features/prescriptions/routes/prescription.routes.js,5,GET|POST|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || route-paths-readable=PASS:/ | /appointment/:appointmentId | /patient/:patientId | /:prescriptionId | /:prescriptionId/pdf || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
doctor / profile,Usability Testing - profile,Assesses route readability and naming clarity for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for profile.,actor=doctor; feature=profile; routeCount=7; methods=GET|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,doctor,profile,src/main/modules/doctor/features/profile/routes/profile.routes.js,7,GET|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || route-paths-readable=PASS:/ | / | /profile-image | /cover-image | /consultation-type | /consultation-fee | /change-password || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
doctor / reviews,Usability Testing - reviews,Assesses route readability and naming clarity for reviews.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for reviews.,actor=doctor; feature=reviews; routeCount=3; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,doctor,reviews,src/main/modules/doctor/features/reviews/routes/reviews.routes.js,3,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || route-paths-readable=PASS:/statistics | / | /:reviewId || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
doctor / slots,Usability Testing - slots,Assesses route readability and naming clarity for slots.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for slots.,actor=doctor; feature=slots; routeCount=9; methods=DELETE|GET|PATCH|POST|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,doctor,slots,src/main/modules/doctor/features/slots/routes/slots.routes.js,9,DELETE|GET|PATCH|POST|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || route-paths-readable=PASS:/ | /recurring | / | /calendar/:year/:month | /:slotId | /:slotId | /:slotId/book | /:slotId/unbook | /:slotId || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
customer / appointments,Usability Testing - appointments,Assesses route readability and naming clarity for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for appointments.,actor=customer; feature=appointments; routeCount=11; methods=GET|PATCH|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,appointments,src/main/modules/customer/features/appointments/routes/appointments.routes.js,11,GET|PATCH|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || route-paths-readable=PASS:/requests | /requests | /requests/:appointmentId | /requests/:appointmentId/cancel | /requests/:appointmentId/reschedule | /requests/:appointmentId/consultation | /requests/:appointmentId/consultation/join | /requests/:appointmentId/messages | /requests/:appointmentId/messages | /requests/:appointmentId/review | / || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.07
customer / auth,Usability Testing - auth,Assesses route readability and naming clarity for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for auth.,actor=customer; feature=auth; routeCount=9; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,auth,src/main/modules/customer/features/auth/routes/auth.routes.js,9,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || route-paths-readable=PASS:/register | /verify-email | /login | /google | /google/callback | /forget-password | /reset-password | /logout | /me || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
customer / cart,Usability Testing - cart,Assesses route readability and naming clarity for cart.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for cart.,actor=customer; feature=cart; routeCount=6; methods=DELETE|GET|PATCH|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,cart,src/main/modules/customer/features/cart/routes/cart.routes.js,6,DELETE|GET|PATCH|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || route-paths-readable=PASS:/ | /count | /items | /items/:itemId | /items/:itemId | /clear || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.06
customer / checkout,Usability Testing - checkout,Assesses route readability and naming clarity for checkout.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for checkout.,actor=customer; feature=checkout; routeCount=4; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,checkout,src/main/modules/customer/features/checkout/routes/checkout.routes.js,4,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || route-paths-readable=PASS:/summary | /prescription | /place-order | /download-invoice/:orderId || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
customer / complaints,Usability Testing - complaints,Assesses route readability and naming clarity for complaints.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for complaints.,actor=customer; feature=complaints; routeCount=5; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,complaints,src/main/modules/customer/features/complaints/routes/complaints.routes.js,5,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || route-paths-readable=PASS:/ | / | /:complaintId | /:complaintId/messages | /:complaintId/rate-resolution || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
customer / customer_refund_request,Usability Testing - customer_refund_request,Assesses route readability and naming clarity for customer_refund_request.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for customer_refund_request.,actor=customer; feature=customer_refund_request; routeCount=3; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,customer_refund_request,src/main/modules/customer/features/customer_refund_request/routes/customerRefundRequest.routes.js,3,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || route-paths-readable=PASS:/ | / | /:requestId || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
customer / dashboard,Usability Testing - dashboard,Assesses route readability and naming clarity for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for dashboard.,actor=customer; feature=dashboard; routeCount=1; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,dashboard,src/main/modules/customer/features/dashboard/routes/dashboard.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || route-paths-readable=PASS:/ || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
customer / doctor_catalog,Usability Testing - doctor_catalog,Assesses route readability and naming clarity for doctor_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for doctor_catalog.,actor=customer; feature=doctor_catalog; routeCount=6; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,doctor_catalog,src/main/modules/customer/features/doctor_catalog/routes/catalog.routes.js,6,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || route-paths-readable=PASS:/ | /search | /specializations | /:doctorId/reviews | /:doctorId/availability-calendar | /:doctorId || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
customer / medicine_catalog,Usability Testing - medicine_catalog,Assesses route readability and naming clarity for medicine_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for medicine_catalog.,actor=customer; feature=medicine_catalog; routeCount=9; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,medicine_catalog,src/main/modules/customer/features/medicine_catalog/routes/catalog.routes.js,9,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || route-paths-readable=PASS:/ | /branches | /brands | /classes | /categories | /search | /recommendations | /:medicineId/related | /:medicineId || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
customer / order_management,Usability Testing - order_management,Assesses route readability and naming clarity for order_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for order_management.,actor=customer; feature=order_management; routeCount=6; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,order_management,src/main/modules/customer/features/order_management/routes/orderManagement.routes.js,6,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || route-paths-readable=PASS:/orders | /orders/:orderId | /orders/:orderId/invoice | /orders/:orderId/cancel | /orders/:orderId/reorder | /orders/:orderId/review || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.06
customer / prescriptions,Usability Testing - prescriptions,Assesses route readability and naming clarity for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for prescriptions.,actor=customer; feature=prescriptions; routeCount=8; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,prescriptions,src/main/modules/customer/features/prescriptions/routes/prescriptions.routes.js,8,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || route-paths-readable=PASS:/ | /stats | /uploads | /upload | /:prescriptionId/pdf | /:prescriptionId/print | /:prescriptionId | /:prescriptionId/order-medicines || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.06
customer / profile,Usability Testing - profile,Assesses route readability and naming clarity for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for profile.,actor=customer; feature=profile; routeCount=5; methods=GET|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,profile,src/main/modules/customer/features/profile/routes/profile.routes.js,5,GET|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || route-paths-readable=PASS:/ | / | /picture | /cover | /password || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.09
customer / refill_reminder,Usability Testing - refill_reminder,Assesses route readability and naming clarity for refill_reminder.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for refill_reminder.,actor=customer; feature=refill_reminder; routeCount=6; methods=DELETE|GET|PATCH|POST|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,refill_reminder,src/main/modules/customer/features/refill_reminder/routes/refillReminder.routes.js,6,DELETE|GET|PATCH|POST|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || route-paths-readable=PASS:/ | / | /:id | /:id | /:id/deactivate | /:id || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
customer / search_history,Usability Testing - search_history,Assesses route readability and naming clarity for search_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for search_history.,actor=customer; feature=search_history; routeCount=6; methods=DELETE|GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,customer,search_history,src/main/modules/customer/features/search_history/routes/searchHistory.routes.js,6,DELETE|GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || route-paths-readable=PASS:/ | / | /recent | /suggestions | /:id | /clear/all || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
