module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
doctor / profile,Compatibility Testing - profile,Validates ESM loading and HTTP method compatibility for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for profile.,actor=doctor; feature=profile; routeCount=7; methods=GET|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,doctor,profile,src/main/modules/doctor/features/profile/routes/profile.routes.js,7,GET|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PUT || es-module-compatible=PASS:route module loaded as ESM",0.05
doctor / reviews,Compatibility Testing - reviews,Validates ESM loading and HTTP method compatibility for reviews.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for reviews.,actor=doctor; feature=reviews; routeCount=3; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,doctor,reviews,src/main/modules/doctor/features/reviews/routes/reviews.routes.js,3,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.04
doctor / slots,Compatibility Testing - slots,Validates ESM loading and HTTP method compatibility for slots.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for slots.,actor=doctor; feature=slots; routeCount=9; methods=DELETE|GET|PATCH|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,doctor,slots,src/main/modules/doctor/features/slots/routes/slots.routes.js,9,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.05
customer / appointments,Compatibility Testing - appointments,Validates ESM loading and HTTP method compatibility for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for appointments.,actor=customer; feature=appointments; routeCount=11; methods=GET|PATCH|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,appointments,src/main/modules/customer/features/appointments/routes/appointments.routes.js,11,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, PATCH, POST || es-module-compatible=PASS:route module loaded as ESM",0.06
customer / auth,Compatibility Testing - auth,Validates ESM loading and HTTP method compatibility for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for auth.,actor=customer; feature=auth; routeCount=9; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,auth,src/main/modules/customer/features/auth/routes/auth.routes.js,9,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.04
customer / cart,Compatibility Testing - cart,Validates ESM loading and HTTP method compatibility for cart.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for cart.,actor=customer; feature=cart; routeCount=6; methods=DELETE|GET|PATCH|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,cart,src/main/modules/customer/features/cart/routes/cart.routes.js,6,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || es-module-compatible=PASS:route module loaded as ESM",0.04
customer / checkout,Compatibility Testing - checkout,Validates ESM loading and HTTP method compatibility for checkout.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for checkout.,actor=customer; feature=checkout; routeCount=4; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,checkout,src/main/modules/customer/features/checkout/routes/checkout.routes.js,4,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.06
customer / complaints,Compatibility Testing - complaints,Validates ESM loading and HTTP method compatibility for complaints.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for complaints.,actor=customer; feature=complaints; routeCount=5; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,complaints,src/main/modules/customer/features/complaints/routes/complaints.routes.js,5,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.06
customer / customer_refund_request,Compatibility Testing - customer_refund_request,Validates ESM loading and HTTP method compatibility for customer_refund_request.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for customer_refund_request.,actor=customer; feature=customer_refund_request; routeCount=3; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,customer_refund_request,src/main/modules/customer/features/customer_refund_request/routes/customerRefundRequest.routes.js,3,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:3 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.06
customer / dashboard,Compatibility Testing - dashboard,Validates ESM loading and HTTP method compatibility for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard.,actor=customer; feature=dashboard; routeCount=1; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,dashboard,src/main/modules/customer/features/dashboard/routes/dashboard.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.06
customer / doctor_catalog,Compatibility Testing - doctor_catalog,Validates ESM loading and HTTP method compatibility for doctor_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for doctor_catalog.,actor=customer; feature=doctor_catalog; routeCount=6; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,doctor_catalog,src/main/modules/customer/features/doctor_catalog/routes/catalog.routes.js,6,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.07
customer / medicine_catalog,Compatibility Testing - medicine_catalog,Validates ESM loading and HTTP method compatibility for medicine_catalog.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for medicine_catalog.,actor=customer; feature=medicine_catalog; routeCount=9; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,medicine_catalog,src/main/modules/customer/features/medicine_catalog/routes/catalog.routes.js,9,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.07
customer / order_management,Compatibility Testing - order_management,Validates ESM loading and HTTP method compatibility for order_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for order_management.,actor=customer; feature=order_management; routeCount=6; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,order_management,src/main/modules/customer/features/order_management/routes/orderManagement.routes.js,6,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.05
customer / prescriptions,Compatibility Testing - prescriptions,Validates ESM loading and HTTP method compatibility for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for prescriptions.,actor=customer; feature=prescriptions; routeCount=8; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,prescriptions,src/main/modules/customer/features/prescriptions/routes/prescriptions.routes.js,8,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.06
customer / profile,Compatibility Testing - profile,Validates ESM loading and HTTP method compatibility for profile.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for profile.,actor=customer; feature=profile; routeCount=5; methods=GET|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,profile,src/main/modules/customer/features/profile/routes/profile.routes.js,5,GET|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || es-module-compatible=PASS:route module loaded as ESM",0.05
customer / refill_reminder,Compatibility Testing - refill_reminder,Validates ESM loading and HTTP method compatibility for refill_reminder.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for refill_reminder.,actor=customer; feature=refill_reminder; routeCount=6; methods=DELETE|GET|PATCH|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,refill_reminder,src/main/modules/customer/features/refill_reminder/routes/refillReminder.routes.js,6,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.04
customer / search_history,Compatibility Testing - search_history,Validates ESM loading and HTTP method compatibility for search_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for search_history.,actor=customer; feature=search_history; routeCount=6; methods=DELETE|GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,customer,search_history,src/main/modules/customer/features/search_history/routes/searchHistory.routes.js,6,DELETE|GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:DELETE, GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.05
